id,sentiment,kfold,lr_cnt_pred
2097_9,1,0,0.9999996516099184
6370_1,0,0,0.011510867384650144
2858_10,1,0,0.9995413768856972
2340_10,1,0,0.9998885227764305
9780_2,0,0,0.0062858065356049845
4796_8,1,0,0.9999681029343519
7812_1,0,0,0.002082941243228726
10288_10,1,0,0.9704000644168185
10422_1,0,0,0.008356843476674225
2231_10,1,0,0.9999894053065229
9269_7,1,0,0.20315529268615112
8868_10,1,0,0.9957225821106054
6021_1,0,0,0.00017101624584162296
759_10,1,0,0.9526780718277705
1415_10,1,0,0.9634706791955823
2473_10,1,0,0.9930559469234069
11436_9,1,0,0.6522142823368668
6291_10,1,0,0.8128172001641476
12324_3,0,0,0.5526393151097938
8825_1,0,0,0.0001354877861258719
11019_10,1,0,0.9950281844691525
6849_3,0,0,0.9316247583462075
4809_3,0,0,0.019838377232585414
9806_1,0,0,0.051399368473295674
7970_1,0,0,0.5866223449150393
4135_10,1,0,0.9999066875826053
5896_3,0,0,0.00016662590144832592
10198_4,0,0,0.8314077676125393
8824_1,0,0,0.00011968748411089836
2822_1,0,0,1.2555411239970741e-06
5477_4,0,0,0.01856583480024014
5080_10,1,0,0.9983052394926857
3953_1,0,0,0.09120744003707681
7201_8,1,0,0.9565557763886899
12459_10,1,0,0.9988676284682427
4276_4,0,0,2.3533090506055506e-06
5577_1,0,0,0.003416832312662352
8150_2,0,0,0.0013766807354727826
5315_9,1,0,0.978308084372199
10374_8,1,0,0.9999997941526775
5980_3,0,0,0.9104797702958829
10324_9,1,0,0.9981234300335602
2034_1,0,0,0.0003122811675565413
2146_9,1,0,0.9999876408863855
700_8,1,0,0.7606382197904686
11865_1,0,0,0.000853466832791554
7137_1,0,0,4.6477407712605755e-06
9461_1,0,0,3.6986631255927786e-09
6562_4,0,0,3.381896860291273e-05
9057_3,0,0,0.0013173722353688076
324_1,0,0,3.3259448324181833e-06
6366_3,0,0,0.4671951586979255
11997_4,0,0,0.07611245452812648
3961_8,1,0,0.9749664954025239
10965_9,1,0,0.9880082632261799
1646_9,1,0,0.4230309482779119
2551_9,1,0,0.999676913285959
11125_10,1,0,0.9998560396107219
8795_10,1,0,0.9924326993574973
6057_1,0,0,0.007060198995434574
9879_8,1,0,0.9999780983949745
2689_1,0,0,9.571658442478086e-06
7888_1,0,0,0.07285220912053136
4352_4,0,0,0.9597208026715135
10122_4,0,0,0.003034981567730126
2266_1,0,0,6.216071157510571e-05
11860_10,1,0,0.9999999353259115
3721_1,0,0,0.003058981154988313
5020_3,0,0,0.4146198722843554
5746_1,0,0,0.012002585451435717
2382_1,0,0,0.00395176425466804
11658_10,1,0,0.9999999823399993
1745_2,0,0,0.00026754985297881037
631_3,0,0,2.773137337336495e-12
5782_3,0,0,0.008632542611749136
3330_4,0,0,0.03455865455783738
10460_10,1,0,0.999639079330435
6975_3,0,0,1.0307461679888213e-05
11176_1,0,0,2.2474146128346282e-07
6094_1,0,0,4.950523097202529e-08
11979_10,1,0,0.9353892322416669
1652_3,0,0,0.06814373849222355
7940_7,1,0,0.9999311292674973
3244_3,0,0,0.0007508487180208703
323_10,1,0,0.9316564632127574
10217_1,0,0,7.577112093880455e-05
11720_2,0,0,0.0059249436712920794
6443_9,1,0,0.9980195217811598
448_1,0,0,0.013711797738650755
6487_1,0,0,3.154609970231966e-05
3819_4,0,0,0.0016611585385476642
1745_7,1,0,0.997385668053417
698_7,1,0,0.04144891047065391
8143_1,0,0,0.002209479877795375
7012_1,0,0,0.02781264714685351
5334_4,0,0,0.16076821965146457
11200_8,1,0,0.9999857899441448
1709_8,1,0,0.9992274796734902
11889_1,0,0,0.0014428482261850516
7816_9,1,0,0.9999998963745312
1238_7,1,0,0.999481529387649
4001_3,0,0,0.0006967859024955017
9388_4,0,0,0.5589851529008265
10901_1,0,0,0.030415563209771915
3862_4,0,0,0.42963161012204976
6047_10,1,0,0.9995471556341206
10547_1,0,0,0.0747215722403296
6410_10,1,0,0.9999850855143959
1939_8,1,0,0.9954716025928717
244_4,0,0,0.3928629715150921
11224_8,1,0,0.8659100797635455
7553_2,0,0,8.43987960180062e-06
4560_4,0,0,0.006193528037641002
10114_10,1,0,0.932965132129792
938_1,0,0,0.012713911662045763
6342_10,1,0,0.9999943826671619
6632_1,0,0,3.489449182782254e-05
8253_4,0,0,0.3868690988447514
1390_9,1,0,0.9269217650554187
5805_9,1,0,0.0034162487265282523
3300_1,0,0,0.0184557801806628
1971_9,1,0,0.9867488818909752
5313_4,0,0,2.2191861890454673e-09
4974_2,0,0,0.0007678048118288651
3702_9,1,0,0.9999997659117918
6819_8,1,0,0.99997278641904
12173_1,0,0,0.10961390676612416
10474_3,0,0,0.04159078257826249
3341_7,1,0,0.9788970251896635
4457_8,1,0,0.9999735445250383
4783_10,1,0,0.9985623119466764
6420_7,1,0,0.9982030948849538
2568_10,1,0,0.995876390546705
2033_8,1,0,0.9550140142144719
8922_7,1,0,0.9996007454443292
506_7,1,0,0.9888564666299597
754_2,0,0,0.014979011683213406
3788_3,0,0,0.9997386984003505
12379_2,0,0,0.0020855830347895916
1670_8,1,0,0.9987878790251828
5186_3,0,0,0.0005611818219416043
7493_3,0,0,0.0004178535777253741
6195_1,0,0,5.172453066349053e-05
6945_3,0,0,0.20987916999097317
10944_1,0,0,1.6324556482024842e-06
4359_3,0,0,3.7726604312371576e-14
4723_1,0,0,4.741883423491171e-06
11288_1,0,0,0.059708114268791745
6482_2,0,0,0.0021996350976303605
4969_3,0,0,0.00010651840010820845
11210_7,1,0,0.9999774350473788
8924_10,1,0,0.9819678090354097
207_8,1,0,0.7538251284269717
4755_7,1,0,0.8566833058480998
3582_3,0,0,0.9141286859282091
5069_7,1,0,0.9991574452684507
11739_4,0,0,0.9998536768666713
2129_8,1,0,0.9913228210452539
10068_8,1,0,0.9999141267997849
11293_3,0,0,0.04069847168739854
784_3,0,0,3.0237798444062662e-05
10705_4,0,0,7.966580449347108e-11
1985_10,1,0,0.9995338022817679
11406_9,1,0,0.9999219620375424
3619_3,0,0,0.19436161865717777
9115_10,1,0,0.9978990882554734
8431_4,0,0,9.772060980700299e-09
12081_8,1,0,0.9999775376045065
1140_10,1,0,0.9774484683777228
5464_7,1,0,0.8791704786105712
3537_10,1,0,0.9999701030546577
11489_10,1,0,0.99967353084856
10366_10,1,0,0.9990956805889561
9834_3,0,0,0.0007100736608254577
10561_8,1,0,0.7817756690629211
3963_7,1,0,0.8623391236484639
8975_10,1,0,0.999996768752732
11758_1,0,0,0.0004299002760432079
846_2,0,0,0.0014352062409824474
3266_7,1,0,0.6557070854475673
5872_9,1,0,0.99479942349962
1989_8,1,0,0.9816935193509673
2625_8,1,0,0.2348026476341012
7344_4,0,0,0.000460457058416381
8178_8,1,0,0.9344323107062452
3509_10,1,0,0.9752029298727206
7152_9,1,0,0.9939757668803286
8585_8,1,0,0.9999982405467412
4823_7,1,0,0.9901346749436688
8418_1,0,0,0.00011511308593176327
7227_7,1,0,0.9959778051669578
10168_2,0,0,0.08650000065013826
3133_9,1,0,0.6532578786116047
5638_10,1,0,0.9753194660022599
8456_2,0,0,0.021040478999839986
11686_1,0,0,0.00017786170636396143
12117_4,0,0,3.303687065428275e-06
11955_7,1,0,0.3278803735790688
4184_4,0,0,7.265059683556373e-06
11008_1,0,0,0.03589197567198166
7680_4,0,0,0.03523754482328115
3506_10,1,0,0.07455972496727403
3752_7,1,0,0.01732787127900864
7201_1,0,0,0.0015745278689268032
8434_1,0,0,0.009881234908789938
6159_1,0,0,0.0002734552171086129
1482_1,0,0,0.017311506422811363
4606_3,0,0,3.3502293486734415e-06
11151_8,1,0,0.9999999999840787
4507_7,1,0,0.9815166873779615
8731_1,0,0,0.004317735105181067
4644_1,0,0,0.0003763388990464244
8993_7,1,0,0.9847910451205156
9309_1,0,0,1.9025896442833422e-05
11456_1,0,0,0.22158996568760927
677_8,1,0,0.9527603660651229
4099_4,0,0,0.29485116541098083
4758_4,0,0,0.00043228155568497196
5952_4,0,0,0.03375302805418031
4652_9,1,0,0.6932560113642003
4637_8,1,0,0.9999999982802459
9795_7,1,0,0.7585736809388928
131_4,0,0,0.07421891775849082
7829_1,0,0,0.9769655936988668
10091_1,0,0,0.008260067873781668
125_1,0,0,0.0016339002253282647
9458_1,0,0,7.577679580495173e-08
10860_4,0,0,0.9752330144927301
2296_3,0,0,0.16347731612024324
6788_9,1,0,0.9990792792660033
11850_10,1,0,0.9922553575734887
3817_1,0,0,0.013779867349485756
2488_10,1,0,0.00894326643037584
11711_4,0,0,0.47451325323174065
4977_3,0,0,0.3961613395823876
9236_1,0,0,4.738229581459243e-05
8304_1,0,0,0.02312505681793861
4883_1,0,0,3.949347740172927e-06
7328_2,0,0,7.195522031637552e-08
2491_8,1,0,0.4484162098335223
10322_7,1,0,0.3447695178829236
5609_1,0,0,1.883122153124988e-10
12193_4,0,0,0.15261996978491119
11190_1,0,0,0.08319272802618906
10292_3,0,0,0.0065652532168316725
5934_2,0,0,0.0015144527494568001
9720_2,0,0,3.338803160557934e-07
4494_1,0,0,1.9237660944545264e-22
4731_4,0,0,0.006235600670081171
7202_8,1,0,0.9718350423522847
3037_1,0,0,5.6493875285156586e-06
6403_8,1,0,0.9999382985686278
7925_1,0,0,3.323269907904584e-11
11750_1,0,0,0.00010435875876713425
11431_1,0,0,3.3475074370426e-05
769_1,0,0,0.00689480358369475
2561_7,1,0,0.8351377983038101
4018_7,1,0,0.7565206212606401
11939_4,0,0,0.00023335121208396313
1598_8,1,0,0.947146756322566
3361_4,0,0,0.9594449363788178
5006_10,1,0,0.9796168130029743
10527_10,1,0,0.9997686867460883
1873_3,0,0,0.00014171600886580437
6401_1,0,0,6.8652772361138e-06
8510_7,1,0,0.999780256618504
7379_2,0,0,0.0023971579342445723
5766_10,1,0,0.9999999999941971
985_4,0,0,0.029150678146928368
4440_7,1,0,0.999999957506384
358_4,0,0,9.660910089092582e-06
8100_10,1,0,0.9999999999999845
3732_10,1,0,0.969031771622611
3842_7,1,0,0.9999951188135214
3228_7,1,0,0.25877564859576657
9957_1,0,0,2.591608478894722e-09
8521_10,1,0,0.9999982009500065
8089_4,0,0,0.03508563207542499
5094_3,0,0,0.5381206323719114
1255_3,0,0,0.0007326355087390846
2534_8,1,0,0.024045132482820183
