id,sentiment,kfold,lr_pred
2097_9,1,0,0.8673222819964941
6370_1,0,0,0.08989727430416251
2858_10,1,0,0.7035959218882017
2340_10,1,0,0.9826901263814535
9780_2,0,0,0.14519376556968672
4796_8,1,0,0.8410520747625313
7812_1,0,0,0.35046910097931855
10288_10,1,0,0.8902768269271444
10422_1,0,0,0.08801829275213012
2231_10,1,0,0.865843164654727
9269_7,1,0,0.25807781873727187
8868_10,1,0,0.8868957772984291
6021_1,0,0,0.02902283585265471
759_10,1,0,0.5883484477152602
1415_10,1,0,0.8129325814435153
2473_10,1,0,0.7251775214765636
11436_9,1,0,0.8325381553818116
6291_10,1,0,0.5880875561580551
12324_3,0,0,0.23237732469833233
8825_1,0,0,0.006689110298027586
11019_10,1,0,0.880068569311725
6849_3,0,0,0.4644993757069795
4809_3,0,0,0.30264111405741423
9806_1,0,0,0.29844046459575857
7970_1,0,0,0.1578613021685409
4135_10,1,0,0.8659730286897594
5896_3,0,0,0.0222492761630563
10198_4,0,0,0.8293544521188212
8824_1,0,0,0.01956897550464796
2822_1,0,0,0.001076543407725163
5477_4,0,0,0.2987477318488826
5080_10,1,0,0.9483583686428667
3953_1,0,0,0.31493243376588065
7201_8,1,0,0.7479761400504036
12459_10,1,0,0.46953110610927284
4276_4,0,0,0.23232314242536534
5577_1,0,0,0.20228522657836748
8150_2,0,0,0.1564746427824675
5315_9,1,0,0.776190326092222
10374_8,1,0,0.9826843924719034
5980_3,0,0,0.2188391362978712
10324_9,1,0,0.937127550245768
2034_1,0,0,0.008993990694858244
2146_9,1,0,0.8546815858394679
700_8,1,0,0.7077732179505912
11865_1,0,0,0.02516461126064293
7137_1,0,0,0.005621903295956218
9461_1,0,0,0.00043838812108614394
6562_4,0,0,0.6704318631675446
9057_3,0,0,0.02679996706738589
324_1,0,0,0.006619241161132612
6366_3,0,0,0.22239765077574508
11997_4,0,0,0.2935730224949352
3961_8,1,0,0.4992414448982113
10965_9,1,0,0.7881298069015239
1646_9,1,0,0.47047917795447325
